m2,Rec,Est,Bañ,Colonia,,Precio de venta,,,Diferencia Absoluta,,,Diferencia Porcentual,
100,2,2,2,15,,"2,900,000",2980577,,"80,577",,,2.8,
76,2,1,1,15,,"2,200,000",1610955.1,,"-589,045",,,26.8,
103,2,1,1,15,,"1,900,000",2183268,,"283,268",,,14.9,
85,2,1,2,20,,"2,500,000",2219061,,"-280,939",,,11.2,
75,2,1,1,46,,"2,300,000",2322706.532,,"22,707",,,1.0,
82,2,2,2,46,,"3,000,000",2589889.99,,"-410,110",,,13.7,
70,2,2,2,148,,"3,000,000",2271614.375,,"-728,386",,,24.3,
115,3,1,2,148,,"3,000,000",3474106.417,,"474,106",,,15.8,
54,2,1,2,148,,"1,900,000",2424919.362,,"524,919",,,27.6,
76,2,1,2,196,,"2,100,000",2587677,,"487,677",,,23.2,
73,2,1,2,305,,"2,500,000",2658376.945,,"158,377",,,6.3,
70,2,2,1.5,305,,"2,500,000",2665093.379,,"165,093",,,6.6,
36,1,0,1,305,,"1,200,000",1090801.489,,"-109,199",,,9.1,
68,2,1,2,363,,"2,100,000",2154353.966,,"54,354",,,2.6,
68,2,1,2,363,,"2,100,000",2154353.966,,"54,354",,,2.6,
76,2,1,1,363,,"1,900,000",2232732.841,,"332,733",,,17.5,
69,3,2,2,365,,"2,200,000",2108611.143,,"-91,389",,,4.2,
100,3,2,2,436,,"3,100,000",2662686,,"-437,314",,,14.1,
65,2,2,1,436,,"2,800,000",1867889.4,,"-932,111",,,33.3,
67,2,0,2,438,,"2,400,000",1982681.134,,"-417,319",,,17.4,
69,2,1,2,438,,"2,500,000",2402786.965,,"-97,213",,,3.9,
70,3,0,2,438,,"2,500,000",1748031.42,,"-751,969",,,30.1,
60,2,1,1,438,,"2,200,000",2181782.102,,"-18,218",,,0.8,
60,0,1,2,438,,"1,800,000",2711209.364,,"911,209",,,50.6,
67,2,0,2,438,,"2,400,000",1982681.134,,"-417,319",,,17.4,
78.13,2,1,2,438,,"2,900,000",2453683.07,,"-446,317",,,15.4,
80,3,1,1,438,,"2,500,000",2030288.997,,"-469,711",,,18.8,
70,2,1,2,438,,"2,100,000",2411405.077,,"311,405",,,14.8,
90,3,1,1,438,,"2,300,000",1947155.13,,"-352,845",,,15.3,
62,1,0,1,438,,"1,600,000",2054195.207,,"454,195",,,28.4,
78,3,2,2,438,,"2,500,000",2647003.537,,"147,004",,,5.9,
106,2,1,2,438,,"2,900,000",2223015.495,,"-676,985",,,23.3,
80,3,1,1,438,,"2,500,000",2030288.997,,"-469,711",,,18.8,
58,1,2,2,440,,"1,700,000",1682667.909,,"-17,332",,,1.0,
75,2,0,1,452,,"1,500,000",1739051.621,,"239,052",,,15.9,
